Product ID,Date,Units Sold,Price,Discount,Holiday/Promotion,Competitor Pricing
P0017,2023-10-15,4462,54.40571428571429,9.428571428571429,1,54.48771428571428
P0017,2023-10-22,6812,57.46314285714286,9.285714285714286,1,56.766571428571424
P0017,2023-10-29,5512,52.594857142857144,10.285714285714286,1,52.63885714285714
P0017,2023-11-05,4554,47.96457142857143,8.0,1,48.08542857142857
P0017,2023-11-12,6607,55.06857142857143,10.142857142857142,1,55.21514285714285
P0017,2023-11-19,4613,50.898285714285706,10.857142857142858,1,50.64485714285714
P0017,2023-11-26,5686,55.110571428571426,10.857142857142858,1,55.42028571428572
P0017,2023-12-03,5726,58.650571428571425,9.285714285714286,1,57.85771428571429
P0017,2023-12-10,4742,57.778000000000006,9.857142857142858,1,58.257428571428576
P0017,2023-12-17,4680,51.30228571428571,9.571428571428571,1,51.013714285714286
P0017,2023-12-24,3886,50.14571428571429,9.571428571428571,1,49.748
P0017,2023-12-31,5453,52.18457142857143,10.571428571428571,1,51.436571428571426
P0017,2024-01-07,312,47.81,8.0,1,48.67
P0018,2023-08-13,5043,52.080285714285715,9.428571428571429,1,52.44142857142857
P0018,2023-08-20,4937,52.90571428571428,8.285714285714286,1,52.15657142857143
P0018,2023-08-27,4838,51.04085714285714,9.714285714285714,1,50.72685714285715
P0018,2023-09-03,4747,55.331714285714284,10.285714285714286,1,54.444
P0018,2023-09-10,4439,60.70771428571429,7.714285714285714,1,61.03742857142857
P0018,2023-09-17,4722,58.28542857142857,12.428571428571429,1,57.44799999999999
P0018,2023-09-24,5496,48.23428571428571,10.0,1,48.30657142857143
P0018,2023-10-01,5640,48.389428571428574,9.714285714285714,1,48.36685714285714
P0018,2023-10-08,5727,54.549142857142854,10.0,1,54.782
P0018,2023-10-15,5347,57.55542857142857,8.571428571428571,1,57.42857142857143
P0018,2023-10-22,4510,59.59428571428572,9.285714285714286,1,59.03857142857142
P0018,2023-10-29,4986,45.67,11.571428571428571,1,45.336
P0018,2023-11-05,4455,56.48742857142857,8.0,1,56.341142857142856
P0018,2023-11-12,4695,52.07657142857143,10.857142857142858,1,52.39371428571429
P0018,2023-11-19,4968,47.63028571428571,10.428571428571429,1,46.83342857142857
P0018,2023-11-26,4831,60.102,12.142857142857142,1,60.64457142857143
P0018,2023-12-03,4466,56.230000000000004,10.571428571428571,1,55.57028571428572
P0018,2023-12-10,4410,62.389428571428574,10.857142857142858,1,62.81942857142857
P0018,2023-12-17,5146,49.21771428571429,8.571428571428571,1,49.36485714285714
P0018,2023-12-24,4311,46.40571428571428,8.857142857142858,1,46.209428571428575
P0018,2023-12-31,3448,55.040857142857135,10.0,1,54.668285714285716
P0018,2024-01-07,315,36.094,12.0,1,36.428000000000004
P0019,2023-08-13,4990,58.99542857142857,10.714285714285714,1,58.29085714285714
P0019,2023-08-20,5349,56.00371428571429,10.714285714285714,1,55.41771428571428
P0019,2023-08-27,5519,50.050000000000004,10.285714285714286,1,49.753142857142855
P0019,2023-09-03,4838,56.472857142857144,9.0,1,56.11685714285714
P0019,2023-09-10,4673,57.651714285714284,9.714285714285714,1,58.55171428571429
P0019,2023-09-17,3680,53.72428571428571,12.142857142857142,1,53.73942857142857
P0019,2023-09-24,4674,51.204,10.571428571428571,1,51.38028571428571
P0019,2023-10-01,6628,57.79485714285714,9.285714285714286,1,57.94428571428572
P0019,2023-10-08,4389,56.59542857142857,8.428571428571429,1,57.00085714285715
P0019,2023-10-15,5170,54.10657142857143,9.857142857142858,1,54.638571428571424
P0019,2023-10-22,5054,63.370000000000005,9.714285714285714,1,63.98828571428571
P0019,2023-10-29,3927,46.05057142857142,8.142857142857142,1,46.35257142857143
P0019,2023-11-05,5562,56.66742857142857,8.714285714285714,1,57.158
P0019,2023-11-12,4896,58.636,10.142857142857142,1,58.89771428571429
P0019,2023-11-19,4620,61.63885714285715,9.0,1,61.36257142857143
P0019,2023-11-26,4544,53.64085714285714,11.714285714285714,1,53.81514285714286
P0019,2023-12-03,4615,53.825714285714284,9.571428571428571,1,54.71257142857143
P0019,2023-12-10,4594,58.55114285714286,10.0,1,57.94542857142857
P0019,2023-12-17,4474,46.11485714285714,7.142857142857143,1,46.26314285714285
P0019,2023-12-24,4386,47.96171428571428,11.0,1,48.456285714285706
P0019,2023-12-31,4976,57.296285714285716,10.714285714285714,1,57.75342857142857
P0019,2024-01-07,877,62.431999999999995,13.0,0,62.434000000000005
P0020,2023-08-13,4406,57.23685714285715,10.142857142857142,1,57.443714285714286
P0020,2023-08-20,4277,59.15371428571429,9.571428571428571,1,58.86371428571429
P0020,2023-08-27,4114,48.70028571428572,9.428571428571429,1,49.503142857142855
P0020,2023-09-03,4329,60.49657142857143,8.714285714285714,1,60.458285714285715
P0020,2023-09-10,3814,58.594857142857144,9.142857142857142,1,57.945142857142855
P0020,2023-09-17,5244,61.314571428571426,7.142857142857143,1,62.30228571428571
P0020,2023-09-24,4846,59.85057142857143,9.142857142857142,1,60.22971428571429
P0020,2023-10-01,5460,48.010571428571424,10.0,1,48.79
P0020,2023-10-08,4911,49.93342857142857,10.571428571428571,1,50.574
P0020,2023-10-15,4255,58.29885714285715,9.285714285714286,1,58.69457142857142
P0020,2023-10-22,5300,61.000857142857136,11.285714285714286,1,60.52885714285714
P0020,2023-10-29,4436,54.05171428571429,9.714285714285714,1,54.662
P0020,2023-11-05,4380,49.589999999999996,8.857142857142858,1,49.498285714285714
P0020,2023-11-12,5535,61.84142857142857,10.285714285714286,1,61.667142857142856
P0020,2023-11-19,6085,56.52914285714286,12.857142857142858,1,56.52914285714286
P0020,2023-11-26,5234,54.488571428571426,10.571428571428571,1,54.258857142857146
P0020,2023-12-03,4159,56.87285714285714,10.571428571428571,1,56.94114285714285
P0020,2023-12-10,4727,50.89371428571428,11.142857142857142,1,50.575428571428574
P0020,2023-12-17,6085,57.175428571428576,8.714285714285714,1,57.232000000000006
P0020,2023-12-24,4830,53.852,9.428571428571429,1,53.06428571428571
P0020,2023-12-31,4525,60.726285714285716,8.285714285714286,1,60.89999999999999
P0020,2024-01-07,803,50.477999999999994,12.0,1,50.708
